text,label
encouraging dads to play a more active role in family life can only be a good thing for society.,stay-at-home dads
austerity would help us to save money in the long run.,austerity regime
"payday loans amount to usury, financially strapped people become overwhelmed by their excess fees.",payday loans
naturopathy can give another avenue of alternatives to contest the giant monopoly of the brands and industry of regular prescription drugs.,naturopathy
plastic surgery for minors is a useful tool in helping people obtain a positive body image. minors have image issues just like adults and should be allowed to address them in a safe and medically secure manner.,cosmetic surgery for minors
"intelligence tests focus on a very narrow definition of the word, and can have the effect of labelling a child a failure early in life, with potentially severe consequences.",intelligence tests
we should ban missionary work because it interferes with countries traditions and tries to westernise everywhere in the world.,missionary work
so many people are over qualified for the jobs they do that it is pointless to continue education further than the basics so we should not subsidize student loans as this encourages pointless study.,student loans
we should not ban the use of child actors because then no movies would have children in them,the use of child actors
autonomous cars are safer because they eliminate human error,the development of autonomous cars
combat is never an individual against another individual and women are capable of using the same weapons as men as long as they are trained properly,women in combat
affirmative action can make it difficult for qualified people to get jobs.,affirmative action
child actors should not be used because they are introduced to an adult world that can cause corruption and addiction.,the use of child actors
"intellectual property rights should be protected to prevent ideas and inventive thinking from being stolen, used and/or manipulated by others, claim the intellectual property as their own.",intellectual property rights
the guantanamo bay camp is necessary for national security,guantanamo bay detention camp
"homeschooling a child denies them valuable lifeskills, particularly interaction with their own age group and all experiences stemming from this.",homeschooling
"if someone comes up with a unique idea or work, they should be able to profit from it.",intellectual property rights
we should fight for the abolition of nuclear weapons or else the entire world will destroy itself.,the abolition of nuclear weapons
foster care allows a child to be removed from a toxic situation,foster care
space exploration can be beneficial for humanity and the usa should lead its development and exploration,space exploration
vocational education gives individuals the skills they need to obtain good paying jobs,vocational education
scientology is a dangerous cult that abuses its followers to obtain juicy economic gains,the church of scientology
nuclear weapons are currently the most destructive weapons available today. they kill or maim not only the combatants but innocent people and children.,the abolition of nuclear weapons
people have the right to work until they want,retirement
Products from whaling play critical roles in the nutritional and cultural aspects of many aboriginal peoples.,whaling
"Any use of nuclear weapons in war would result in mutually assured destruction and likely the devastation of the entire planet, and any amount of conventional warfare is preferable to that outcome.",the abolition of nuclear weapons
"zero tolerance policies are essential for keeping students safe. they limit violence, weapons and drugs from entering schools. schools should be a safe learning environment which these policies protect.",zero-tolerance policy in schools
The blockade of the Gaza Strip should be ended because it drives young Gazans to desperation and radicalizes them.,blockade of the gaza strip
public defenders are a needed profession and should always be provided to help those who are underprivileged,the use of public defenders
libertarianism can be dangerous as government intervention is necessary when people make choices that harm themselves or others.,libertarianism
assisted suicide allows terminally ill people to die with dignity and should not be criminalized,assisted suicide
vocational education is a critical way of training persons to do work that is becoming hard to find people to do. subsidizing the education helps train people to fill a vital societal need.,vocational education
a multi party system would ensure more people get their viewpoint taken into account.,multi-party system
cosmetic surgery should be banned as more people are feeling under pressure to become more youthful or beautiful and not all cosmetic surgery is safe,cosmetic surgery
zoos are just prisons for animals so people can stare and take pictures.,zoos
"algorithmic trading is like counting cards when gambling and should be illegal. using a computer to determine trading gives an unfair advantage to the monied who can pay for that service,",algorithmic trading
people need a place to go when they need help. they need somewhere that is going to help them without question instead of forcing them back into the situation they are trying to get away from,safe spaces
collectivism promotes common ground for us all to live in harmony therefore we should embrace it not oppose it.,collectivism
missionary work should be banned because it promotes the idea of the supremacy of one culture over another leading to damage or destruction of minority cultures.,missionary work
nuclear weapons are effective in creating a stand-off between counties that have them. this can result in less people dying.,the abolition of nuclear weapons
religious parents may want to keep their children out of public schools,homeschooling
"people have a basic right to bodily autonomy, deciding whether or not to die with minimal suffering and dignity is integral to that right.",assisted suicide
consenting adults should be able to marry as many people as they want,polygamy
the blockade of the gaza strip is hurting innocent people,blockade of the gaza strip
homeopathy can bring false hope in curing a sickness and may deter people from going to the doctor.,homeopathy
"telemarketing is simply a tool in a tool box for businesses to advertise, why target it so unfairly?",telemarketing
Homeopathic medicine can often complement a patient's prescribed medicines.,homeopathy
social media has advantages you can find long lost family and friends it can be a platform conducive to learning,social media
telemarketing is a nuisance that antagonises potential customers of a business,telemarketing
the three-strikes law has prevented numerous offenses by imprisoning repeat offenders and should be kept as is,the three-strikes laws
economic sanctions do nothing to those in power and ruin the lives of ordinary citizens instead.,the use of economic sanctions
economic sanctions are useful in deterring unacceptable behavior from other governments.,the use of economic sanctions
foster care can provide the child with a family structure and the required guidance.,foster care
many citizens are morally opposed to using embryonic stem cells and using their tax dollars to fund it would be immoral.,embryonic stem cell research
such parades can affect traffic. they can be offensive to some religious people.,cancel pride parades
targeted killing should be banned because no one should be specificaly tracked down and killed when they don't know it.,targeted killing
surrogacy offers a woman who is unable to carry a child herself the chance to become a mother.,surrogacy
"Rather than put children in a normal environment with the focused attention of an adult as it intended to do, foster care breeds group homes that are often worse than orphanages.",foster care
good television is an art form that can enrich our lives.,television
Journalism is a vital source of real information and news to make sure people are properly informed about the world so subsidizing it would help ensure that it continues without bias.,journalism
some people are badly disfigured and need cosmetic surgery to live a normal life,cosmetic surgery
"sex selection will lead to a gender imbalance in the population, for example in countries like china where families would prefer to have boys rather than girls.",sex selection
economic sanctions only truly harm the already poor & have no affect on those it is intended to,the use of economic sanctions
"homeschooling can allow parents to stray for a standardized curriculum, meaning their children receive a sub-standard education that does not ready them for adult life.",homeschooling
the results of the destruction of habitats and ecosystems through urbanization affects all of humanity. there is a trickle down effect when species go extinct that will have repercussions to humans.,fight urbanization
the vow of celibacy is an outdated tradition that deters otherwise eligible men from priesthood,the vow of celibacy
children need forever homes not temporary housing,foster care
as long as we have entrenched racist or sexuality based prejudice and violence we continue to need safe places.,safe spaces
"sometimes entrapment is the only way to ensure that criminals are captured and charged, therefore we should legalise it.",entrapment
kids do not have fully developed minds and should not be harshly penalized for a first offense.,zero-tolerance policy in schools
zero tolerance policies in schools take no account of the circumstances of infractions and so are inherently unfair,zero-tolerance policy in schools
"urbanization leads to more pollution, illness, and poor living conditions.",fight urbanization
marijuana harms the brain and any amount of cannabis use may increase the risk of developing mental health problems,cannabis
adopting an austerity program will ultimately hurt us more by cutting funding on important programs and increasing our taxes.,austerity regime
autonomous cars do not take into account the human element. how can a machine avoid child running into the road or a distracted driver running a red light?,the development of autonomous cars
flag burning is a form of speech that is protected under our constitution and therefore should be allowed.,flag burning
"an educated population is a productive population, and it ultimately makes financial sense for a government to support learning activities in return for enhanced taxation revenue down the line.",student loans
a majority of students are unable to pay for the high cost of attending college,student loans
The vow of celibacy is an outdated concept that causes unnecessary stress on those who take them.,the vow of celibacy
we should not prohibit school prayer because this country was founded on christian principles.,school prayer
we should not limit judicial activism as some trials are unfairly officiated.,judicial activism
the olympic games inspires people around the world to take up sport and live healthier lives.,the olympic games
"we should legalize sex selection. if i want to have a baby girl, who has the right to deny me my wish? what if i had two boys already and don't want a third?",sex selection
we should subsidize wikipedia as it is a wealth of information like none other.,wikipedia
Gaza blockade harms too many civilians for small military gains,blockade of the gaza strip
some people are highly intelligent but don't do well on testing so intelligence tests can't measure a true value if it's only testing with one method.,intelligence tests
"people rights to privacy should be protected by laws, ensuring that they will have the freedom to live life the way they wish to especially when it comes to marrying whom they love",polygamy
"human cloning could be the answer to ending suffering of people born with life limiting illnesses and should be explored further, not banned.",human cloning
we should not abandon television as it is an excellent source of news and information as well as entertainment.,television
the blockade has had no positive effects on the region and should be ended.,blockade of the gaza strip
valuable information can often be gained through entrapment,entrapment
the olympic games brings together the world in a peaceful environment,the olympic games
we should ban factory farming because it is cruel to the animals and because the quality of the products is sketchy at best.,factory farming
groups can often accomplish big things that an individual alone can't,collectivism
we should ban fast food because it is making people obese and it is very unhealthy,fast food
we should subsidize stay at home dads and moms for that matter. both parents should be home for at least the first year during this critical time in childhood development and family bonding.,stay-at-home dads
we should ban naturopathy as it does not include scientific and medical studies and could lack in proper treatment of individuals.,naturopathy
"this whole industry was created to prey on the most vulnerable, to trap them into purchasing a loan that they cannot afford to pay back. this not only harms the individual but the economy also.",payday loans
the olympic games are a huge waste of money to the host countries. they spend large amounts of money to build places that are never used again.,the olympic games
"economic sanctions are a peaceful and effective way of encouraging diplomacy and affecting change in countries committing unethical acts, without the use of any violence",the use of economic sanctions
wikipedia should be subsidized as it is a collected world-wide encyclopedia for all people to gain knowledge,wikipedia
gender-neutral language will help avoiding social discrimination and it's a natural evolution of language,gender-neutral language
"Subsidizing journalism will increase journalist's job stability, which will encourage high quality college students to become journalists (currently the are discouraged by low wages and few job openings).",journalism
we should not ban the church of scientology as everyone had the right to worship as they feel is right for them.,the church of scientology
Many foster children have behavioral or cognitive problems which foster care parents are not prepared to deal with.,foster care
factory farming should not be banned as it helps to produce enough food in a cost effective manner,factory farming
pride parades inspire unity in communities across the county,cancel pride parades
subsidizing student loans would encourage more to pursue higher education.,student loans
The use of public defenders should be mandatory so that both parties have access to state resources in criminal trials.,the use of public defenders
the lgbt population has every right to celebrate their lifestyle preferences.,cancel pride parades
We should be aiming for true gender equality in the 21st century and a huge step forward towards achieving that ultimate goal would be to adopt gender-neutral language.,gender-neutral language
it can do more harm than good. people's lives have been ruined by botched procedures that destroyed their looks.,cosmetic surgery
"scientology is an abusive, cult-like organization that exploits its members. we must ban it to protect people.",the church of scientology
the abolition of nuclear weapons is the single most important act to ensure there is no mistake that a mass destruction of people would occur.,the abolition of nuclear weapons
factory farmed food provides affordable food for those can cannot afford less managed food production.,factory farming
for rural communities home schooling can be the only viable option to access daily education,homeschooling
the church of scientology is a dangerous cult that has caused psychological harm to some of its members and has held some members against their will,the church of scientology
"legalizing the organ trade would create ethical problems, namely that those with money and means would be able to jump-the-line and receive transplants over someone that is unable to afford to buy them.",organ trade
"executives have worked hard to achieve the position they hold, and should be compensated for that work.",executive compensation
legalizing prostitution would allow for regulations and benefits that would help sex workers via offering protection with rights granted to legal employment as well as financial prosperity.,prostitution
the right to keep and bear arms is part of our constitution.,the right to keep and bear arms
we shouldnt subsidize space exploration we have world poverty which needs to be resolved and the money could go on funding that,space exploration
autonomous cars can help transport those unable to drive themselves,the development of autonomous cars
everyone has the right to religious freedom and that should be defended no matter how strange their ideas may seem.,the church of scientology
"knowledge is power and freedom, funding the public's access to high quality, trustworthy journalism is a worthy pursuit to enable a better equipped society",journalism
intelligence tests are necessary to provide a benchmark by which potential job candidates can be assessed.,intelligence tests
we should subsidize embryonic stem cell research because it may yield promising results that have the potential to unlock new scientific discoveries.,embryonic stem cell research
foster care is a great thing that enables children to have a family when theirs is not able to take care of them.,foster care
"targeted killing should not be banned as it saves many lives by allowing the leaders of war to be removed, therefore encouraging peace",targeted killing
Factory farming is cruel to the animals.,factory farming
racial profiling is discrimination against non whites,racial profiling
"Journalism is the only way to create government and other institutional accountability, since investigative journalists are the main people who explore cover ups and corruption, meaning it should be subsidized.",journalism
We should not legalize sex selection because it will lead to an imbalance between men and women in society.,sex selection
Legalizing prostitution normalizes the idea that women are commodities that can be bought and sold.,prostitution
there have been too many cases of people fostering just for the money rather than the wellbeing of the child so time to think of a better solution.,foster care
homeschooling does not allow the child or children to socialize with others of their own age.,homeschooling
cosmetic surgery is an unnecessary and potentially very dangerous for minors,cosmetic surgery for minors
multi-party system allows people of different ideals to have their representation. it helps to maintain a democracy and fairness in a country.,multi-party system
"private military companies are simply another one for a country to defend themselves against potential aggressors. if a company can perform a service and make money at it, good for them.",private military companies
we should adopt a multi-party system because it will lead to a wider representation of the electorate,multi-party system
spending too much time on social media weakens family relationships.,social media
"even if you disagree with what someone says, they should still have the right to free speech.",holocaust denial
entrapment is a useful tool for law enforcement to find people who may otherwise fly under their radar.,entrapment
"we should ban factory farming because it is cruelty to animals where many of the animals die because of poor, cramped conditions.",factory farming
subsidizing journalism would lead to nothing but manipulating journalists and leaving the general public unable to trust in them.,journalism
executive compensation has to be limited to permit the company to show a profit,executive compensation
the development of autonomous cars should not be stopped because they will help reduce the number of accidents caused by human driver error,the development of autonomous cars
"people will feel pressure by scoring high or feel defeated by scoring low, and there is much more to intelligence than your score on a test.",intelligence tests
"we should adopt libertarianism because people should be free to make their own choices about what is right or wrong for their own needs, not dictated by the government.",libertarianism
economic sanctions should remain as it gives us a leverage against countries who don't obey the rules like iran and north korea.,the use of economic sanctions
homeopathy brings tangible results in non-evasive ways to many ailments and offer an alternative to more expensive forms of treatment.,homeopathy
intelligence tests boxes children into stereotypes and hinders their growth,intelligence tests
social media allows people who otherwise are immobile to connect with others in ways they could never have before.,social media
we should abandon marriage because in the world we live in today does not need marriage. many people live together and are perfectly happy without being married.,marriage
entrapment will allow the authorities to arrest those with inclination towards crime and wrongdoing making society safer as a whole,entrapment
subsidizing stay at home dads would help a family financially and not put a burden on them,stay-at-home dads
without intellectual property rights there is a loss of incentive to create because you are unlikely to make any money from an invention,intellectual property rights
"The cost of training new employees can be incredibly high, and policies of mandatory retirement force businesses to waste their fungible resources rather than keeping competent older individuals employed.",retirement
collectivism provides no incentive for people to work hard because they have no opportunity to become wealthy.,collectivism
it would stop companies selling customer data without their knowledge and as a result people won't be bothered with unwanted calls.,telemarketing
"compulsory voting ensures that our leaders reflect the will of all people, not just those who were able/motivated enough to make it to the polls.",compulsory voting
"foster care can help children recover for a short period of time, leaving them the opportunity to go back to their own families when possible.",foster care
The vow of celibacy is an important part of the religious experience of some and should not be taken away.,the vow of celibacy
marijuana use harms cognitive function -- especially long-term memory -- and is particularly dangerous to the brain development of children and teens.,cannabis
"if human cloning can provide answers or cures to diseases, we should not ban it.",human cloning
"homeschooling not only allows a parent to choose what the child is learning about, but it also keeps the children in a familiar, safe environment.",homeschooling
space exploration should be subsidized as it brings innovation and scientific development,space exploration
some people would not have the transport or the monetary funds to be able to get to a voting booth to place their vote. this would lead to economic hardship.,compulsory voting
stem cell research is incompatible with some religious beliefs,embryonic stem cell research
Factory farming leads to abuse of the livestock and should be banned.,factory farming
child actors are not mature enough to handle the pressures of show business.,the use of child actors
"we can block callers, delist our phone number and hang up. there's no pressing need to ban a sales technique which can be easily avoided if not wanted",telemarketing
"wearing a uniform provides solidarity with your fellow students and makes you feel included, and therefore uniforms shouldn’t be banned.",the use of school uniform
algorithmic trading can be disrupted by hacking or other technological interferance,algorithmic trading
it is the bedrock of catholisism that priests are celibate and to abandon this would be expecting catholics to rethink or abandon their beliefs to their detriment.,the vow of celibacy
many people find symptomatic relief by using homeopathic remedies,homeopathy
urbanization can cause pollution and other environmental issues,fight urbanization
affirmative action should be ended because it devalues the achievements of people from minority backgrounds who have obtained their positions on merit alone,affirmative action
this area is not regulated well enough. some children are placed in a dangerous situation by not vetting the foster carers well enough. money is too much of a factor rather than the care of the child.,foster care
economic sanctions have had a positive effect on denuclearization,the use of economic sanctions
We should support collectivism because it leads to more investment in the community and more growth in the long term.,collectivism
"foster care is a positive benefit to children in need. it allows children to be put in a safe, healthy and loving environment. children can see how a family is supposed to function.",foster care
"prostitution is a form of violence against women, thus should not be legalized.",prostitution
"factory farming is a cruel and unnatural practice. we should treat animals better, even if their 'just' going to be used for food.",factory farming
the olympics is friendly fun and a source of entertainment and country pride for many,the olympic games
judicial activism is necessary to determine outcomes of cases that are not black and white.,judicial activism
subsidizing journalism can lead to biased reporting as news outlets will be influenced by those who subsidize them,journalism
algorithmic trading is more efficient,algorithmic trading
assisted suicide is a great help for people who suffer from deadly diseases and are on their deathbed,assisted suicide
there is no need to abolish the olympic games entirely. this type of international competition makes for exciting television and can help the host countries develop more prosperity in the name of tourism.,the olympic games
people who use social media too frequently lose the ability to communicate effectively in person.,social media
"Subsidizing Wikipedia means supporting mediocrity and unfounded information, and governments should aspire for a better option.",wikipedia
it is a valuable resource so a subsidy would help by allowing the website to produce and edit more quality articles,wikipedia
Homeopathic medicine is an exploitative industry that frequently makes unfounded claims about its effectiveness.,homeopathy
"the cancellation of pride parades runs totally counter to a society wishing to preach tolerance and equality, and would set a dangerous precedent.",cancel pride parades
"telemaketing is an invasion of peoples' privacy, and is responsible for much anxiety, especially amongst the elderly and vulnerable.",telemarketing
embryonic stem cell research can help us cure many illnesses if we give it a chance,embryonic stem cell research
"people should have the freedom to choose whatever relationship model they wish, there is no inherent harm in polygamy to legitimize a ban",polygamy
sometimes the only way to capture a criminal is to use entrapment as career criminals have learned ways to avoid legal prosecution.,entrapment
we need mandatory retirement to allow young workers to get a start on their careers.,retirement
holocaust denial is a hate filled way of trying to erase the past and does tremendous amounts of harm.,holocaust denial
factory farming shouldn't be banned because it lowers business costs,factory farming
economic sanctions hurt every day people by creating scarcity and giving more power to governments.,the use of economic sanctions
limiting judicial activism ensures laws are uniformly carried out fairly and how intended.,judicial activism
a zero tolerance policy will help keep students in line.,zero-tolerance policy in schools
this would be a good option for the elderly folks that may not have the reflexes or vision they once had.,the development of autonomous cars
"people should have a right of ownership to their creations, ideas, and concepts that they created themselves.",intellectual property rights
the desire to share genetics with your child can be overwhelming for some people. surrogacy allows those to have a child that is truly theirs. there's nothing wrong with that.,surrogacy
student loans should be subsidized because it is unfair to saddle graduates with a heavy debt burden when they are starting out on their chosen careers,student loans
pride parades allow lgbtq community to have something to rally around.,cancel pride parades
cannabis can cause mental health issues,cannabis
"the use of public defenders is a serious drain on the coffers of government departments, and proven criminals have no right to such expenditure.",the use of public defenders
"factory farming encourages animal cruelty, harms small farmers, and is an ecological disaster.",factory farming
judicial activism shouldn't be limited because it allows judges to rule in favor of the right thing regardless if the current laws are obstructing said behavior. this is essential for democracy.,judicial activism
"banning naturopathy would help prevent people from experimenting with natural items to cure their health issues without really knowing what the harm could be. just because it's natural, doesn't mean it's safe.",naturopathy
We should legalize prostitution since it should be out in the open. controlled and supervised- instead of hidden. this is most efficient way to improve sex workers conditions and pave their way to independence.,prostitution
pride parades are a form of expression and should be given the same consideration as any other type of parade.,cancel pride parades
students should be subsidized as a lot cant afford to pay for their educations and could contribute to society when they have acquired their qualifications,student loans
"fast food is nutritionally devoid, cruel to animals, pollutes the environment and is aggressively marketed towards impressional children.",fast food
looking at the current state of politics around the world it is evident that democracy only exists through vigilance. compulsory voting would help to keep democracy alive when under threat.,compulsory voting
everyone should be allowed to celebrate who they are and bring understanding to others,cancel pride parades
intellectual property rights slow the pace of important technological developments by ringfencing data to the detriment of society as a whole.,intellectual property rights
we should legalize cannabis as it may help with medical complaints that other medications have failed,cannabis
legalizing organ trade could lead to some horrific situations such as organs being taken from unwilling donors.,organ trade
people have the right to defend themselves and their property by keeping and bearing arms,the right to keep and bear arms
A multiparty system reduces tactical voting (voting for a particular person or political party in order to prevent someone else from winning).,multi-party system
the use of payday loans keep people in an endless cycle of debt. people using these services have to keep borrowing the money in order to make ends meet.,payday loans
we should legalize polygamy as it is persons right to choose their number of spouses and more than one spouse can lead to an increased sense of family and community.,polygamy
Zoos are important places where endangered animals can be protected and bred to increase their numbers.,zoos
social media has turned into an addiction in which teenagers get depressed if their posts don't receive certain acknowledgement from their peers.,social media
"gender-neutral language should not be widely adopted because it can be confusing to listeners or readers of material, simply because of the grammatical uncertainties of gender-neutrality.",gender-neutral language
Marriage is an outdated concept which cause emotional trauma when it doesn't work out and people have to dissolve it legally.,marriage
affirmative action should be ended because it devalues the achievements of people from a disadvantaged background who have got to where they are through their own merit,affirmative action
Cannabis use has been shown to adversely affect the brains of users. This has been proven by brain scans.,cannabis
homeschooling does not promote social interaction and therefore should be discontinued.,homeschooling
whaling is a traditional part of many cultures and it should not be banned as it will take away an important part of who they are.,whaling
pride parades are a platforms for minority groups to spread awareness about discrimination and abuse,cancel pride parades
school prayer singles out those student that do not believe the way that most of the other children do. they are either forced to say it or look like an outcast.,school prayer
telemarketing employs thousands of people,telemarketing
"affirmative action is unfair as it singles out minority groups for special treatment, therefore, giving less favourable treatment to those not in minority groups.",affirmative action
people have the right to choose not to vote.,compulsory voting
this research has immense potential for medical breakthroughs that must be helped along however possible - including financially.,embryonic stem cell research
organ trade should be legal because it would save lives and make organs more easily obtainable,organ trade
"Affirmative action reinforces stereotypes. If a person is given a job purely because of affirmative action and he does poorly, it may perpetuate the idea that all members of his race/ethnic group are incompetent.",affirmative action
television programs are full of sex and violence and are not educational nor beneficial to children or adults,television
"social media has brought out the worst in the population, everyone thinks they can hide behind a computer.",social media
journalism should be subsidized as it helps to inform the public & keep corruption at bay,journalism
"vocational jobs play a vital role in society, but not as many students are pursuing these careers. subsidizing vocational education allows schools to still afford to offer these courses.",vocational education
a minor should be allowed to under go cosmetic surgery if it would improve how they see themselves and help their confidence. such things would follow them into adulthood in a positive manner.,cosmetic surgery for minors
we should not abolish zoos as they are a way to protect species and provide a means for people to learn about animals.,zoos
"private military companies are shady organizations that can easily be corrupted by money, especially from rogue nations.",private military companies
homeopathy encourages ill people to forego modern medicine to partake in unproven treatments.,homeopathy
entrapment is a valuable tool in getting criminals off the street,entrapment
cannabis can help people alleviate pain,cannabis
whaling should be banned because we need to protect whales from becoming extinct.,whaling
entrapment undermines the judicial process.,entrapment
We should limit executive compensation as the gap between top and bottom salaries in organisations is too big and the lower paid jobs need to earn a living wage.,executive compensation
cosmetic surgery is dangerous and minors are not old enough to decide if it is worth the risk.,cosmetic surgery for minors
the pride parades are a symbol of solidarity and celebrates how diverse humanity can become.,cancel pride parades
believing your body can naturally cure diseases is a bad way of thinking. these diseases need strong medicine to be administered by a doctor.,homeopathy
social media brings people together and allows communication between diverse groups from different parts of the world.,social media
"we should not end affirmative action, as their are still many marginalized groups that struggle to get ahead due to the extra challenges they face due to their status, such as lgbt or african american.",affirmative action
Guantanamo Bay undemocratically burdens US citizens in terms of both liberties and finances,guantanamo bay detention camp
human cloning could help people with infertility issues. they could potentially pick certain traits for their children. it would also advance science in genetic research.,human cloning
fast food is linked with so many health risks that we should ban it for the health of our country.,fast food
zoos should not be abolished. the animals are given their natural habitat and it is a great learning resource for the people.,zoos
the blockade of the gaza strip only serves to seriously harm the citizens that reside in the area.,blockade of the gaza strip
We should not subsidize student loans as it is their choice whether or not to pursue higher education and they should pay for it themselves.,student loans
algorithmic trading should not be used. there are times when the internet fails or crashes causing many problems,algorithmic trading
"pride parades celebrate differences and tolerance, which should be at the heart of every democracy - cancelling them would be a violation of this freedom of expression.",cancel pride parades
"because of the cruelty to animals, factory farming should be banned.",factory farming
polygamy should be legalized. we should support for reducing the number of unwed women in society,polygamy
surrogacy should be banned because too it is often impossible for the surrogate to separate herself from the newborn.,surrogacy
we should end mandatory retirement because people should be able to work as long as they are able to and want to,retirement
our phones should be for personal use. getting random calls asking us to buy something is very annoying. there's also lots of scams out there where they steal your money and your data.,telemarketing
fast food should be banned because it is full of unhealthy ingredients that contribute to the failing of american health.,fast food
"the risk of executing an innocent person, especially in a criminal justice system as flawed as our own, is too high.",capital punishment
a flag symbolizes a country and by burning it you are showing disrespect,flag burning
All executions violate the right to life and are a gross affront to human dignity,capital punishment
economic sanctions are dangerous for the people and the country economy towards which they are used against. they can totally destroy the economic and put millions of people into deep poverty,the use of economic sanctions
"I think that telemarketing is a real imposition on people, and I can't imagine that it's worthwhile to any company",telemarketing
"it is our bodies to do what we please with, including cosmetic surgery.",cosmetic surgery
"fast food is generally greasy and fattening. by banning it, we can make a dent into the obesity problem.",fast food
racial profiling should be ended because it violates a person's individual right,racial profiling
flag burning is a freedom that is guaranteed by the first amendment,flag burning
urbanization leads to overcrowding and more poverty.,fight urbanization
factory farming allows for a much larger production of food for society,factory farming
stay-at-home dads provide care for their children but they still require an income since females who work are not paid as much as men in the same jobs,stay-at-home dads
"missionary work helps with educational projects that benefit indigenous populations, giving them the building blocks to stand on their own two feet.",missionary work
affirmative action leads to lower morale in the workplace and demoralization in the jobsearch sector,affirmative action
"affirmative action only benefits select groups of society, rather than society as a whole.",affirmative action
we should legalize organ trade as many people die whilst awaiting transplant and the level of those donating is dropping.,organ trade
intelligence tests bring more good than harm because they let an individual know exactly what their potential is and can take learning paths accordingly.,intelligence tests
"child actors are often merely puppets controlled by exploitative parents, and being thrust into the limelight at a young age often leads to maladjustment and emotional issues later.",the use of child actors
"Due to the benefits of striking first with a nuclear weapon in times of war, even small conflicts can escalate into world endangering conflicts.",the abolition of nuclear weapons
"minors cannot buy cigarettes or buy alcohol, so we should also not allow them to make a huge decision about surgery where they probably don't understand the risks.",cosmetic surgery for minors
homeopathy is currently not regulated and is not tested for the safety of its users,homeopathy
"When Israel and countries who support the blockade like the USA cause suffering for the people of Gaza, it gives fuel to narratives that demonize the west and give fuel to terrorist across the Middle East",blockade of the gaza strip
we should not change the way people use language. instead we should educate people about non-binary genders.,gender-neutral language
gender-neutral language reflects our new reality of gender fluidity and would reduce social tension for this particular group that is extremely susceptible to depression and suicide.,gender-neutral language
whaling risks destroying populations of whales meaning that they could go extinct,whaling
naturopathy can prevent people from getting the necessary medications that can keep them alive.,naturopathy
homeopathy is better than the alternative prescribed medications that have serious side effects.,homeopathy
The foster system has social workers who provide children with individualized attention and monthly meetings that ensures the children are in the best possible environment.,foster care
"legalisation of prostitution would provide a certain level of protection for the sex worker who will not need to work 'underground', and should be safer.",prostitution
