text,label
we should ban factory farming as it poses a huge health risk by passing on diseases and bacteria to people.,factory farming
we should ban telemarketing because it is a huge way for scammers to steal people's money,telemarketing
suicide is a form of murder and those who attempt it can be convicted. assisting someone to commit suicide can therefore be considered an accomplice.,assisted suicide
"payday loans have such a high rate of interest that many people have to take out another loan to pay off the first, leaving them in an endless loop of debt",payday loans
"missionary work tries to eradicate and dissolve native and indigenous history and culture, for this reason it should be banned.",missionary work
"flag burning is disrespectable to our country, our liberties and our history.",flag burning
private military companies are needed to provide security when the military can not do the job,private military companies
prostitution promotes child trafficking and kidnapping.,prostitution
autonomous cars will allow the disabled to use vehicles and will transform their lives,the development of autonomous cars
this is one of our oldest and most basic freedeoms. we should not attempt to change that and turn our backs on how we were founded.,the right to keep and bear arms
they are often predatory and take advantage of poor people,payday loans
"many of our natural habitats and ecosystems have been lost to urbanization, thereby rendering some many species of animals endangered",fight urbanization
if a child wants to act they have every right to,the use of child actors
"mandatory retirement should be phased out as humans live longer, the old age markers for retirement become more and more out of step with how active older people are.",retirement
holocaust denial should be a criminal offence it promotes intolerance and abuse of jews.,holocaust denial
"there are usually totally just reasons for imposing sanctions. those reasons could be political or even sometimes military based, but are usually done for the greater good of all.",the use of economic sanctions
taxpayers' money should not have to go towards things that might go against their religious beliefs,embryonic stem cell research
payday loans when used correctly are a useful source of short term finance,payday loans
we should not subsidize any stay-at-home parent. it is possible to work from home and raise children and i should not work to pay for others to have a child.,stay-at-home dads
we should adopt gender-neutral language because equal rights should include equal language,gender-neutral language
the 3 strike law is unfair and many people are punished too severely.,the three-strikes laws
economic sanctions can adversely effect the poorest in a society leading to deaths.,the use of economic sanctions
surrogacy gives a family to those who may not be able to conceive,surrogacy
the three-strikes law keeps people from becoming repeat offenders because they realize that their punishment will be severe if they don't change their ways.,the three-strikes laws
entrapment should not be legalized as the poice will have a detailed knowledge of the law and therefore how to persuade others to break it in order to gain the conviction.,entrapment
foster care has more positives than negatives. there are intensive qualifications processes that make sure a foster home is a good environment. many siblings are able to stay together in these homes.,foster care
libertarianism supports equality and the rights of all people,libertarianism
flag burning is unpatriotic and contributes to the growth of hate organizations.,flag burning
the fast-food industry creates millions of jobs and is a great source of employment for low-income or low-educated people,fast food
if we legalize and regulate prostitution then it will be safer for everyone and also generate revenue for the state.,prostitution
Stay at home dads do just as much work for taking care of the babies as stay at home moms and should be subsidized.,stay-at-home dads
banning prostitution is must for all of us who cares about moral and dignity of women.,prostitution
safe spaces encourage indoctrination and hatred towards other groups in society,safe spaces
school uniforms help to stifle bullying since everyone looks the same more or less. it levels the playing field as it were.,the use of school uniform
state subsidy of journalism would threaten the independence and objectivity of any such reporting. what journalist is going to bite the hand that feeds them?,journalism
we should continue to oppose the legalization of polygamy as it just glorifies a man by providing him a harem.,polygamy
"wikipedia has the potential to be the greatest source of freely accessible information, a subsidy could help to reach this goal whereas currently the funding is becoming a bigger threat to its existence",wikipedia
social media is full of hate groups promoting their agenda.,social media
"we should fight urbanization because it leads to more harms than good. cities have increased pollution, drug use, and crime as opposed to rural areas. there is more homeless in cities as well.",fight urbanization
private military companies help bring down the cost of military action by our government.,private military companies
"We should not fight for the abolition of nuclear weapons because there is no safe way to dispose of the warheads that they use, and at least now they are well maintained and monitored.",the abolition of nuclear weapons
human cloning should be banned because the legal framework necessary to protect cloned individuals has not yet been developed,human cloning
home schooling can be better for some children especially those with special needs who cant be cared for properly in a school,homeschooling
we should end affirmative action since it unfairly promotes people based on their minority instead of promoting people more suited for the job. it's reverse discrimination.,affirmative action
The vow of celibacy is a long standing tradition of many clergy and should be upheld.,the vow of celibacy
There's too many controversies surrounding companies using private military contractors. These are not professional people in the business. Too many deaths are associated with these groups.,private military companies
affirmative action is discriminatory and unnecessary in the 21st century,affirmative action
"homeopathy is just as good as traditional medicine and cures a significant number of people, meaning that the medical profession can focus on treating people with the most serious conditions.",homeopathy
"the olympic games are corrupt and should be abolished. competition is not on a fair basis between countries due to corruption within many countries with doping, state mandated training and paid athletes.",the olympic games
austerity regimes provide an avenue for the government to balance up financial deficits and save the country from economic collapse,austerity regime
being a citizen of your country requires you to have at least some duty to the nation.,compulsory voting
urbanization provides access to social services and public transportation,fight urbanization
homeschooling doesn't have the social interaction with other children of society that the students need to learn how to function in a world outside of their own family.,homeschooling
The increase in military spending that would follow abolition of nuclear weapons would far outweigh the cost in keeping them.,the abolition of nuclear weapons
they are necessary to protect the feelings of minority individuals,safe spaces
school uniforms impose an additional cost burden on families from disadvantaged backgrounds who may be struggling,the use of school uniform
telemarketing is intrusive and disruptive to people's lives.,telemarketing
Naturopathy makes treatment more expensive in the long term since it makes the situation worse or encourages patient's to wait too long.,naturopathy
people should be allowed to do whatever they want with their own body and that includes selling their organs.,organ trade
homeschooling deprives children from scocialising and making friends.,homeschooling
attracting the best talent means companies have to offer the best executive compensation package they can afford for the future profitability of the company.,executive compensation
naturopathy isn't tested and can cause more problems health wise than it fixes,naturopathy
a company can pay an executive anything it wants. if the person is a great value to his company his salary no matter how high is worth it.,executive compensation
We should not ban fast food as it is often the only option for people on a restricted budget to eat a hot meal.,fast food
we should limit judicial activism as it goes outside the set laws and eventually could go to far to one person creating their own agendas.,judicial activism
targeted killing is the same thing as murder and should be banned,targeted killing
Cloning is unethical and we have to ask if the clones are sentient do they have rights,human cloning
payday loans carry exorbitant interest rates that further impoverish the desperate people who take them on.,payday loans
Factory farming is the most efficient and cheapest way to mass produce food and with an ever growing world population it will become even more vital to prevent world hunger.,factory farming
intelligence tests allow for students to be placed in classes at their level to prevent dropout from boredom at lower levels,intelligence tests
the people would be made to pay higher taxes and would be hurt by an austerity regime,austerity regime
"subsidizing journalism may inadvertently have the effect of lowering its worth, since it would have a guaranteed revenue threshold no matter the quality of content.",journalism
"blockade of the gaza strip should be ended because the conflicts need to be finished, a resolution should be found and people should be able to get back on track with life",blockade of the gaza strip
the government subsidizing journalism would create a conflict of interest.,journalism
school uniform is expensive and some families cannot afford it.,the use of school uniform
"the emotional implication of the surrogate mother, including post partum pregnancy cause severe trauma that had lifelong implications, therefore surrogacy should be banned.",surrogacy
we should ban cosmetic surgery because it can have dangerous side effects that have recently been discovered. it also can be very dangerous when performed especially from not licensed practitioners.,cosmetic surgery
it is not natural & could lead to unforeseen mutations & diseases,human cloning
each person has the right to decide if they want to vote or not. forcing people to do something is the exact opposite of what this country is supposed to be about.,compulsory voting
fast food provides a quick and easy option for people in a hurry.,fast food
zoos help keep endangered animals viable and have brought certain species back from near extinction.,zoos
We should subsidize vocational education so that we do not privilege liberal arts over other types of education that are equally important.,vocational education
we should not subsidize student loans because it is each individuals choice to continue to study so they take the responsibility to pay for it.,student loans
a zero-tolerance policy lets students know that the school is focused on education,zero-tolerance policy in schools
"with the sexual revolution, the vow of celibacy is outdated and has little value in today's society.",the vow of celibacy
urbanization of areas has a positive effect on the growth and productivity of citizens. it helps society become and stay competitive in a global culture.,fight urbanization
there are cases where surrogacy is the only way that a couple can have a biologically related child,surrogacy
We should subsidize vocational education because there is a compelling state interest in a more skilled workforce.,vocational education
we should adopt gender-neutral language because certain gender words carry with them specific connotations.,gender-neutral language
racial profiling helps law enforcement detect threats in time,racial profiling
some people don’t adhere to a gender so we should respect that with our language,gender-neutral language
"Children should be allowed to grow up at their own pace, child actors have an abnormal upbringing and are exposed to things at an early age which makes it difficult for them to then lead a normal life.",the use of child actors
"the church of scientology should be banned, as it is a fraudulent religion that controls its members and was started purely as a social experiment by a con man",the church of scientology
america needs a place to safely incarcerate the most heinous of terrorists and state enemies safely to protect its citizens. guitmo does this perfectly,guantanamo bay detention camp
naturopathy is safer than man made medicines that have horrible side effects.,naturopathy
embryonic stem cells can potentially save lives for many diseases such as diabetes,embryonic stem cell research
we should not have to change our language to accommodate those who do not adhere to a specific gender,gender-neutral language
telemarketing is annoying and leads to people falling for potential scams.,telemarketing
naturopathy is a great addition to traditional medicine and should be allowed.,naturopathy
the three-stikes laws are unfair since a minor crime would be treated the same as a major crime. prisons are too full as it is now.,the three-strikes laws
"people should be allowed to join any club, cult, religious group they want. the government should not have a say in what an individual wants to participate in.",the church of scientology
some people are not good at tests so the intelligence tests are ineffective at truly determining the intelligence of a person,intelligence tests
"fast food consumption leads to cancer, diabetes, and heart disease",fast food
We should subsidize vocational education because it will lead to a lower unemployment rate.,vocational education
automated cars will displace a lot of people working today and a lot of people will need to be retrained for other jobs. (if they exist.),the development of autonomous cars
telemarketing should be banned because it takes advantage of older people and less educated people by falsely scaring them into accepting something.,telemarketing
compulsory voting would make the election practice fairer.,compulsory voting
it enriches people who don't need the money while hourly workers are starving,executive compensation
IQ tests are effective at assessing future employee performance and thus are a useful tool for companies.,intelligence tests
Multi-party systems are not efficient. The ruling coalition often has to negotiate with the minority parties in its coalition in order to pass legislation.,multi-party system
children play important roles in many television shows and movies. it would be a great loss not to have them performing.,the use of child actors
naturopathy does not always work to cure a sickness and may interact with other substances negatively.,naturopathy
a multi-party system encourages parties with different political views to work together and discourages polarising adversarial politics,multi-party system
we should limit judicial activism because it is opinion based and causes wrongful convictions,judicial activism
"missionary work is incredibly important to many believers and as it causes no real trauma, should be allowed to continue as a right of faith",missionary work
we all need to feel we have a refuge so it is critically important that we have safe spaces.,safe spaces
prayer in schools is an obvious violation of the separation of church and state.,school prayer
Three strikes laws are unconstitutional because they impose punishments that are disproportional to the crime.,the three-strikes laws
"for longer term economic benefits, short term sacrifices are necessary to dig the country out of debt, and an austerity regime is the only way to achieve this.",austerity regime
autonomous cars could easily cause an accident or result in death if there is a system malfunction.,the development of autonomous cars
the church of scientology is the religious views of many and the freedom of religions needs to be upheld regardless of the basis and founding of scientology.,the church of scientology
holocaust denial shouldn't be a criminal offense because it goes against freedom of speech,holocaust denial
"homeopathic medicine gives people false hope and delays them in seeking real medical treatment for their conditions, which can lead to their conditions worsening and possibly death.",homeopathy
missionaries do very good work and help a lot of people,missionary work
human cloning would enable advances in medical research and shouldn’t be banned.,human cloning
the olympic games provide an opportunity for a country to show what it is best at,the olympic games
"much evidence has been proven to show that homeopathic remedies are not much more than water, so relying on the placebo effect. this is surely preying on people's vunerabilities.",homeopathy
if the software is to fail then it can cause major disruption.,algorithmic trading
we shouldn't abandon marriage because it is still sacred for many and shows an act of love,marriage
"wikipedia is an important knowledge source, that is contributed to by independent experts and the general population. it is important to maintain it.",wikipedia
Newspapers and magazines are currently struggling and need subsidization to stay solvent.,journalism
Teens often do not fully understand the risks associated with some procedures.,cosmetic surgery for minors
naturpathy is a better alternative because there are usually fewer side effects to treatments.,naturopathy
organ trade would allow for those in the most desperate need be able to get the organ they need to live.,organ trade
"just recently a missionary was killed while having the best intent. it is not always safe, nor welcome to try and push any religion on anyone or group of people. it is not only obnoxious, it can be serious.",missionary work
"by abolishing the right to keep and bear arms, we can reduce the amount of weapons in civilian hands and in turn reduce some of the violence.",the right to keep and bear arms
collectivism assures that the weakest members of society have access to basic needs.,collectivism
"in this day and age, we recognize non-traditional family structures as legitimate and polygamy should be no different.",polygamy
"personal opinions and upbringing should not matter in an interpretation of law, we must limit judicial activism in the interest of fairness",judicial activism
"We should abolish safe spaces because they discourage discussion of important, albeit sensitive, topics.",safe spaces
"fast food is unhealthy and leads to obesity, diabetes, and generally poor health",fast food
human cloning should be banned as this is considered to be immoral to many religious people.,human cloning
people should have their ip rights protected from corporations that have the financial resources to steal and develop these ips.,intellectual property rights
"guantanamo bay is a place of victimization of human rights, unfair detention to some innocent prisoners that have been unfairly and unjustly racially profiled.",guantanamo bay detention camp
parents should have the right to educate their children as they see fit,homeschooling
private military companies are dangerous as their neutrality cannot be guaranteed. they may be open to counter offers for their services.,private military companies
news companies make enough money with advertisements and viewer support. there is no need for the government to subsidize journalism.,journalism
The three-strikes law is important to encourage habitual offenders to seek help rather than continue on with their violent behavior.,the three-strikes laws
space exploration could help us find out more about the universe and other planets therefore being beneficial to human kind.,space exploration
surrogacy harms the poor because desperate women will use their body to earn a living.,surrogacy
the number of fatalities that can be prevented with autonomous cars makes the development a moral imperative.,the development of autonomous cars
"we should make decisions based on what is good for the group . if the group thrives, then everyone in the group also benefits. also it encourages compassion which our society currently is lacking.",collectivism
adopting an austerity regime is the best way to pull ourselves out of the situation we currently find ourselves in financially,austerity regime
"we should continue to support affirmative action as there is still some groups that are continually being discriminated against and until that behavior ends, there is still a need.",affirmative action
"we shouldn't legalize sex selection because some people can't have children at all, they should be happy that they have blessed with a miracle. if you want to choose a sex then foster or adopt a certain sex",sex selection
we should adopt libertarianism because it is the fairest of all forms of government. decreasing government increases liberty by increasing freedom and individual decision-making,libertarianism
we should ban cosmetic surgery for minors because they don't have the mental capacity to make a life changing decision.,cosmetic surgery for minors
"minors have the same right to bodily autonomy as adults do, and should be allowed to decide for themselves if plastic surgery is right for them.",cosmetic surgery for minors
"marriage is still the ultimate expression of commitment, and provides a valuable legal framework for recognition and possible redress.",marriage
zoos are wonderful for a community. they allow education and conservation. abolishing them would leave thousands of animals at risk.,zoos
allowing children to pray and take some quiet time in school can be beneficial for their mental health.,school prayer
Payday loans allow individuals to pay for unexpected expenses and manage shortfalls between paychecks.,payday loans
nuclear weapons are needed to deter potential adversaries,the abolition of nuclear weapons
homeschooling tends to isolate children and not provide them with necessary social supports.,homeschooling
we shouldn't legalize organ trade because would ruining the existing program of organ donors and people would rather sell their organs than donate them,organ trade
an austerity regime would help get the deficit under control,austerity regime
we should stop the development of autonomous cars because it will cause more accidents. we should not rely 100 percent on technology.,the development of autonomous cars
people should have the freedom to choose whatever system of treatment they feel is best,naturopathy
compulsory voting gives everyone in society their say in politics,compulsory voting
"from a medical stand point, minors bodies are not developed yet, thus cosmetic surgery should not e allowed until their bodies have finished developing.",cosmetic surgery for minors
legalizing cannabis would save us money we waste on law enforcement and imprisonment for this nonviolent offense.,cannabis
"Dads should be encouraged to go out to work to support their family which is how it's always been, subsidizing them to stay at home would do the opposite of this and would also be a burden on tax payers.",stay-at-home dads
developing autonomous cars is a necessity. it would make roads and travel much safer as car accidents account for an incredible amount of deaths. there would be no more drunk and distracted driving accidents.,the development of autonomous cars
judicial activism should not be part of the democratic process.,judicial activism
cosmetic surgery for minors merely reinforces the idea that image is everything in society from a dangerously early age.,cosmetic surgery for minors
home schooling doesnt provide the quality of education that is provided in educational establishments and the social interaction,homeschooling
pride parades allow people to integrate their lives with others and establishes a sense of pride among the various homeosexual and alternative lives,cancel pride parades
the vow of celibacy is an old practice that doesn't fit into present times,the vow of celibacy
the three strikes law does nothing to prohibit criminal behavior.,the three-strikes laws
polygamy is a form of oppression against women. women are brainwashed or forced into multiple marriages for the benefit of a man . it stigmatizes females and forces them to a slave like existence.,polygamy
payday loans are sometimes the only resort people have to turn to to avoid becoming homeless or having their utilities disconnected.,payday loans
fast food is unhealthy and adds to societies obesity epidemic,fast food
minors sometimes need this type of surgery if they have a birth defect or have been disfigured in some manner.,cosmetic surgery for minors
providing more funding from goverment to speed up embryonic stem cell research can only be for the benefit of the public's health.,embryonic stem cell research
self-healing has been proven as ancient civilizations like china have been harnessing the power of natural herbal remedies to cure all sorts of ailments,naturopathy
entrapment is a deceptive method of catching criminals and wastes time and resources that would be better put to use catching active criminals.,entrapment
we should fight for the abolition of nuclear weapons because is fundamental for world peace,the abolition of nuclear weapons
homeschooling is a great way for kids to get an education if they live a great distance from the school or their parents can't commute there everyday due to money or distance.,homeschooling
school prayer instills morals and values into pupils,school prayer
"holocaust denial is a hate crime, and should be punished accordingly.",holocaust denial
We should ban fast food as it is not a healthy way of eating and it is so cheap that people use it rather than cooking a decent meal.,fast food
people have the right to free speech even if that speech is hateful,holocaust denial
it's not fool proof enough. the system already mistakenly punishes innocent people at an alarming rate. the risk of an innocent person being put to death is too great.,capital punishment
cosmetic surgery as an elective surgery has no basis for being allowed to minors. they are still growing and changing.,cosmetic surgery for minors
we should abolish capital punishment because all life is valuable and taking it from anyone is wrong.,capital punishment
we should not ban cosmetic surgery since this can potential help burn victims feel normal and help them recover both physically and emotionally.,cosmetic surgery
"by abolishing these rights, the livelihood of the creators is severely threatened.",intellectual property rights
subsidizing wikipedia would increase contributions and increase reliability because facts could be verified.,wikipedia
"human cloning is unethical, and could cause many, as of yet unknown, medical problems.",human cloning
"telemarketing is a waste of time for all parties involved, it rarely results in a sale for the company doing the telemarketing and provides a disturbance in the lives of those who are called",telemarketing
we should not abolish capital punishment because people who have taken someone else's life should be made to pay the ultimate price of their own life.,capital punishment
racial profiling can lead to racism and oppression; it must end.,racial profiling
cosmetic surgery can leave permanent damage to a person's appearance.,cosmetic surgery
"forcing people to retire might cause them to be unprepared for life after retirement, and they may not have the money to survive.",retirement
fast food is great for when you are travelling or have done overtime at work; it enables you to get something hot to eat when you don't have the time to prepare it yourself.,fast food
too many elderly people are being scammed by telemarketers,telemarketing
we should adopt atheism because it allows to live our lives and make decisions based on logic which makes it easier for us to adapt to an ever changing world,atheism
holocaust denial promotes discrimination and incites abuse and violence against jews,holocaust denial
payday loans sometimes are really needed to cover for emergencies that families could face before getting their paycheck.,payday loans
part of living in a free nation is having the freedom not to particpate in the election process,compulsory voting
school prayer has traditionally brought all pupils together to give thanks to god and prohibiting this removes a tradition many find a comforting start to their day.,school prayer
"factory farming treats animals horribly, force feeds antibiotics and is a major source of pollution.",factory farming
freedom of expression extends to the right to choose one's own clothing and a school uniform prevents this choice.,the use of school uniform
we should subsidize space exploration because it would spark creativity and inspire new ideas emerge.,space exploration
"in order that no one should be made to feel uncomfortable, especially with the fairly recent recognition of people being gender neutral, gender neutral language should be adopted.",gender-neutral language
capital punishment is cruel and unusual,capital punishment
"intellectual property rights prevent advances in technological innovation, by restricting access to information.",intellectual property rights
"under any circumstance, telemarketing is a source of employment for many people. banning it will result to tens of thousands losing their jobs.",telemarketing
"safe spaces provide people, particularly young people, with the necessary time and space to cope with the stresses of day to day living.",safe spaces
"we should not prohibit the right to pray in schools, children can opt out if they wish so prohibiting it simply unnecessarily removes the rights of those who want to participate.",school prayer
we should subsidize embryonic stem cell research if we want to continue to advance in medicine.,embryonic stem cell research
"prisoners are held at guantanamo bay camp without fair trial or representation, this camp violates human rights and must be closed as soon as possible.",guantanamo bay detention camp
"as long as regulations are followed to protect the children, it should be allowed. they have an opportunity to save money for a head start on adulthood.",the use of child actors
excessive television watching leads to a sedentary lifestyle and obesity,television
"Polygamy creates an in-family network that can be more effective at providing mental, emotional, and social support since one partner is often incapable of fulfilling all needs and might be struggling at the same time.",polygamy
The three-strikes law does not give an offender the chance to ever reform and become a functional member of society.,the three-strikes laws
"prostitution is already taking place, and legalizing it would bring about healthier conditions for women. it would also lessen violence.",prostitution
"telemarketing is an unwarranted and intrusive breach of a person's privacy, selling useless goods and services not requested by the consumer.",telemarketing
whaling should be banned because they are killing harmless creatures that are a necessary part of the ocean ecosystem.,whaling
the school uniform stifles children's creativity at a very crucial point in their lives.,the use of school uniform
some people just don't test well and scoring badly on intelligence tests can have profound impacts that are not deserved.,intelligence tests
sometimes countries do not have enough military to protect their people and should be able to hire private military companies.,private military companies
the austerity regime is necessary to prevent nations from having crises and this in the end is worse for citizens. an austerity regime guarantees strong economies.,austerity regime
"polygamy is a form of indirect abuse perpetuated on women, and has no place in a moden, tolerant society.",polygamy
student loans should be subsidized for all to enable a more educated and socially mobile population and workforce.,student loans
intelligence tests allow us to teach children better based on their individual needs.,intelligence tests
racial profiling is beneficial as it can save money when law enforcement is looking for a specific criminal. it offers the potential of stopping a crime and can help to reduce crime over the long-term,racial profiling
"social media allows people to bully and harass otherwise with anonymity, as they can easily hide behind a keyboard, vpn, etc.",social media
"Capital punishment can be replaced by more ethical but equally punishing alternatives, like life without parole.",capital punishment
"we should not ban surrogacy because a woman has every right to carry a child for someone else and by banning it, we would be denying those rights.",surrogacy
alogorithmic trading adds too much volatility to the markets which should be based more on real valuations.,algorithmic trading
cosmetic surgery is pointless and takes doctors away from other important fields such as family care,cosmetic surgery
payday loans hurt the most vulnerable people in society who have no other options.,payday loans
money spent on executive compensation could go much further by giving that money to thousands of lower-level workers.,executive compensation
celibacy is an outdated ideology and did not apply until recently in religious orders.,the vow of celibacy
child actors can be overworked and they can miss out on their education. this can lead to difficulties in later life if they don't graduate school with any qualifications.,the use of child actors
fast food is quickly leading to child obesity and an unhealthy generation.,fast food
allowing organ trade would probably lead to more people donating and helping patients survive. currently there are too many restrictions even for people that would be willing to sell their organs.,organ trade
homeopathy medicine is not proven and could have harmful side effects to the person using it,homeopathy
fast food is one of the causes of the worlds obesity crisis and should be banned,fast food
"social media has made bullying worse,",social media
telemarketing is violative and intrusive. unwanted calls from telemarketers are too much annoying,telemarketing
we should adopt an austerity regime because current government spending is unsustainable for the long term.,austerity regime
"nuclear weapons can be very dangerous, and, in the wrong hands, can lead to all out war.",the abolition of nuclear weapons
payday loans have exorbitant interest rates. poor people who need their money desperately are being taken by these companies making them even worse off.,payday loans
they are basically mercenaries and often violate international law.,private military companies
"Libertarianism doesn't work. Government intervention and financing are necessary for so many facets of society - education, health, and safety, to name a few.",libertarianism
"it is the right of an individual on whether they want to act on their right to vote, or not.",compulsory voting
intelligence tests enable schools to places students in classes that can prove more beneficial to them.,intelligence tests
we should introduce compulsory voting to make sure that every single voice is heard and so that nobody is suppressed at the polls.,compulsory voting
capital punishment is the only way to deter violent crime,capital punishment
having mandatory public defenders means that everyone is able to access the same level of defence which would lead to less discrimination against the poorest in society in the judicial system.,the use of public defenders
zoo's provide the world a service by education and protecting endangered species.,zoos
"the computer programs and software that control autonomous cars may encounter glitches, which could cause accidents that result in injuries and even possibly death of people.",the development of autonomous cars
naturopathy should be allowed even if all it does is cure through the placebo effect,naturopathy
it is an insidious ideology making people associate with others based on arbitrary characteristics and leads to exploitation of group-think to enact tyrannies of the few by invoking the support of many,collectivism
it shouldnt be banned because everyone deserves a chance to have a child and if they are willing to pay so much money for one then they must really want to love it.,surrogacy
guantanamo bay should be kept open because it is a safe place to keep very dangerous people,guantanamo bay detention camp
Legalizing prostitution would reduce crime and get prostitutes off the streets.,prostitution
national debt is extremely far from being manageable and drastic steps need to be taken in order to secure the country's financial future.,austerity regime
we should prohibit school prayer because religion has no business in school it should be at home and church only,school prayer
"vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future, and a subsidy will make this a much more attractive option when deciding a career path.",vocational education
fair and honest journalism is important and should be subsidized for the benefit of all,journalism
we should not abandon marriage because it's a tradition and it shows the love and trust between two individuals.,marriage
intelligence tests form a narrow test that does not take into account a student's creativity or other personality attributes.,intelligence tests
this predatory practice should be banned especially to prevent elderly vulnerable individuals being hassled into purchasing what they neither need nor can afford,telemarketing
"surrogacy is, in it's simplest terms, the sale of a baby from one person to another. in all modern countries, it is illegal to sell a person to another person so why should it be different with babies?",surrogacy
the whale population is currently on the decline and banning it would help to build it back up.,whaling
"while hamas are in control of gaza it would be irresponsible to end the blockade as they support the murder of jews, thus putting the jews at great risk.",blockade of the gaza strip
prayer has no place in school because of the separation of church and state,school prayer
safe spaces provide a place for those that feel marginalised to get support,safe spaces
"insofar as the church of scientology complies with regulations and law regarding its status, it should be treated as any other religious institution and allowed its chance to operate.",the church of scientology
"women are biologically weaker than men on average. they should not be in combat but rather utilized in other fields where they could be more helpful, like medics.",women in combat
guantanamo bay is a powerful deterrent for those contemplating crimes against america. the conditions and consequences need to be harsh in order for it to serve as a deterrent. it works.,guantanamo bay detention camp
racial profiling unfairly targets innocent people.,racial profiling
"foster care improves the lives of countless children by providing a safe, stable, loving family environment that many of these children have never experienced previously. this gives the them a chance in life.",foster care
an executive has worked hard to get to that position through study and prior work experience. they should be compensated for their value to the company.,executive compensation
people should be free to vote or not vote.,compulsory voting
foster care can provide a child with a family structure.,foster care
ending economic sanctions would make it easier to trade between countries,the use of economic sanctions
we kill other animals for goods and this should be no different.,whaling
people who believe that suicide is their last option need help not criminal charges.,assisted suicide
an austerity regime would punish the people for the actions of the government,austerity regime
"social media provides an avenue for isolated, lonely individuals to share in a sense of community.",social media
autonomous cars are a danger to the general public. there have already been deaths and injuries that would have never happened within a regular vehicle.,the development of autonomous cars
missionary work allows people in developing countries access to new ways of thinking and possibilities for how they live their life.,missionary work
"Part of the purpose of punishment is to prevent dangerous people from committing further crimes, and capital punishment serves as protection against the most heinous offenders.",capital punishment
